0.00.040.072 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.118.488 I srv          init: The UI is disabled
0.00.118.494 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.118.631 W srv  llama_server: -----------------
0.00.118.631 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.118.632 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.118.632 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.118.632 W srv  llama_server: -----------------
0.00.120.779 I srv    load_model: loading model 'C:\llama-cpp-src\Qwen3.6-35B-A3B-MTP-GGUF\Qwen3.6-35B-A3B-UD-Q3_K_M.gguf'
0.06.738.030 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 150016, kv_unified = 'false'
0.06.870.534 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.06.870.560 I srv  llama_server: model loaded
0.06.870.562 I srv  llama_server: listening on http://127.0.0.1:18080
0.54.570.737 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.54.570.787 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.56.065.215 I slot print_timing: id  0 | task 0 | prompt eval time =     269.52 ms /    94 tokens (    2.87 ms per token,   348.76 tokens per second)
0.56.065.222 I slot print_timing: id  0 | task 0 |        eval time =    1224.69 ms /   349 tokens (    3.51 ms per token,   284.97 tokens per second)
0.56.065.223 I slot print_timing: id  0 | task 0 |       total time =    1494.21 ms /   443 tokens
0.56.065.224 I slot print_timing: id  0 | task 0 |    graphs reused =         72
0.56.065.231 I slot print_timing: id  0 | task 0 | draft acceptance = 0.75342 (  275 accepted /   365 generated), mean len =  4.77
0.56.065.288 I slot      release: id  0 | task 0 | stop processing: n_tokens = 442, truncated = 0
0.56.125.507 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.213
0.56.162.877 I slot launch_slot_: id  0 | task 76 | processing task, is_child = 0
0.57.412.381 I slot print_timing: id  0 | task 76 | prompt eval time =      34.70 ms /     4 tokens (    8.68 ms per token,   115.26 tokens per second)
0.57.412.388 I slot print_timing: id  0 | task 76 |        eval time =    1214.59 ms /   343 tokens (    3.54 ms per token,   282.40 tokens per second)
0.57.412.389 I slot print_timing: id  0 | task 76 |       total time =    1249.29 ms /   347 tokens
0.57.412.390 I slot print_timing: id  0 | task 76 |    graphs reused =        142
0.57.412.396 I slot print_timing: id  0 | task 76 | draft acceptance = 0.75000 (  270 accepted /   360 generated), mean len =  4.75
0.57.412.439 I slot      release: id  0 | task 76 | stop processing: n_tokens = 436, truncated = 0
0.57.443.328 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.216
0.57.479.764 I slot launch_slot_: id  0 | task 150 | processing task, is_child = 0
