0.00.034.263 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.093.247 I srv          init: The UI is disabled
0.00.093.253 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.093.392 W srv  llama_server: -----------------
0.00.093.392 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.093.393 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.093.393 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.093.393 W srv  llama_server: -----------------
0.00.107.777 I srv    load_model: loading model 'C:\llama-cpp-src\Qwen3.6-35B-A3B-MTP-GGUF\Qwen3.6-35B-A3B-UD-Q3_K_M.gguf'
0.06.436.076 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 150016, kv_unified = 'false'
0.06.577.386 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.06.577.412 I srv  llama_server: model loaded
0.06.577.414 I srv  llama_server: listening on http://127.0.0.1:18080
0.54.742.305 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.54.742.358 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.56.275.992 I slot print_timing: id  0 | task 0 | prompt eval time =     276.96 ms /    94 tokens (    2.95 ms per token,   339.40 tokens per second)
0.56.275.998 I slot print_timing: id  0 | task 0 |        eval time =    1256.41 ms /   349 tokens (    3.60 ms per token,   277.78 tokens per second)
0.56.276.000 I slot print_timing: id  0 | task 0 |       total time =    1533.36 ms /   443 tokens
0.56.276.001 I slot print_timing: id  0 | task 0 |    graphs reused =         72
0.56.276.008 I slot print_timing: id  0 | task 0 | draft acceptance = 0.75342 (  275 accepted /   365 generated), mean len =  4.77
0.56.276.063 I slot      release: id  0 | task 0 | stop processing: n_tokens = 442, truncated = 0
0.56.327.470 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.213
0.56.364.383 I slot launch_slot_: id  0 | task 76 | processing task, is_child = 0
0.57.620.141 I slot print_timing: id  0 | task 76 | prompt eval time =      48.53 ms /     4 tokens (   12.13 ms per token,    82.42 tokens per second)
0.57.620.148 I slot print_timing: id  0 | task 76 |        eval time =    1207.01 ms /   343 tokens (    3.52 ms per token,   284.17 tokens per second)
0.57.620.149 I slot print_timing: id  0 | task 76 |       total time =    1255.54 ms /   347 tokens
0.57.620.150 I slot print_timing: id  0 | task 76 |    graphs reused =        142
0.57.620.157 I slot print_timing: id  0 | task 76 | draft acceptance = 0.75000 (  270 accepted /   360 generated), mean len =  4.75
0.57.620.201 I slot      release: id  0 | task 76 | stop processing: n_tokens = 436, truncated = 0
0.57.651.503 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.216
0.57.690.465 I slot launch_slot_: id  0 | task 150 | processing task, is_child = 0
0.58.898.430 I slot print_timing: id  0 | task 150 | prompt eval time =      41.57 ms /     4 tokens (   10.39 ms per token,    96.23 tokens per second)
0.58.898.437 I slot print_timing: id  0 | task 150 |        eval time =    1166.19 ms /   348 tokens (    3.35 ms per token,   298.41 tokens per second)
0.58.898.438 I slot print_timing: id  0 | task 150 |       total time =    1207.76 ms /   352 tokens
0.58.898.439 I slot print_timing: id  0 | task 150 |    graphs reused =        211
0.58.898.446 I slot print_timing: id  0 | task 150 | draft acceptance = 0.77746 (  276 accepted /   355 generated), mean len =  4.89
0.58.898.488 I slot      release: id  0 | task 150 | stop processing: n_tokens = 441, truncated = 0
