0.00.033.719 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.090.580 I srv          init: The UI is disabled
0.00.090.585 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.090.720 W srv  llama_server: -----------------
0.00.090.721 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.090.721 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.090.721 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.090.721 W srv  llama_server: -----------------
0.00.106.975 I srv    load_model: loading model 'C:\llama-cpp-src\Qwen3.6-35B-A3B-MTP-GGUF\Qwen3.6-35B-A3B-UD-Q3_K_M.gguf'
0.05.957.602 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 150016, kv_unified = 'false'
0.06.086.154 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.06.086.178 I srv  llama_server: model loaded
0.06.086.180 I srv  llama_server: listening on http://127.0.0.1:18080
0.50.632.575 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.50.632.623 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.51.902.687 I slot print_timing: id  0 | task 0 | prompt eval time =     230.23 ms /    94 tokens (    2.45 ms per token,   408.28 tokens per second)
0.51.902.694 I slot print_timing: id  0 | task 0 |        eval time =    1039.62 ms /   349 tokens (    2.98 ms per token,   335.70 tokens per second)
0.51.902.695 I slot print_timing: id  0 | task 0 |       total time =    1269.86 ms /   443 tokens
0.51.902.696 I slot print_timing: id  0 | task 0 |    graphs reused =         72
0.51.902.703 I slot print_timing: id  0 | task 0 | draft acceptance = 0.75342 (  275 accepted /   365 generated), mean len =  4.77
0.51.902.762 I slot      release: id  0 | task 0 | stop processing: n_tokens = 442, truncated = 0
0.51.935.431 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.213
0.51.970.008 I slot launch_slot_: id  0 | task 76 | processing task, is_child = 0
0.53.016.341 I slot print_timing: id  0 | task 76 | prompt eval time =      32.16 ms /     4 tokens (    8.04 ms per token,   124.37 tokens per second)
0.53.016.348 I slot print_timing: id  0 | task 76 |        eval time =    1013.91 ms /   343 tokens (    2.96 ms per token,   338.29 tokens per second)
0.53.016.349 I slot print_timing: id  0 | task 76 |       total time =    1046.07 ms /   347 tokens
0.53.016.350 I slot print_timing: id  0 | task 76 |    graphs reused =        142
0.53.016.357 I slot print_timing: id  0 | task 76 | draft acceptance = 0.75000 (  270 accepted /   360 generated), mean len =  4.75
0.53.016.402 I slot      release: id  0 | task 76 | stop processing: n_tokens = 436, truncated = 0
0.53.046.925 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.216
0.53.081.294 I slot launch_slot_: id  0 | task 150 | processing task, is_child = 0
