0.00.050.158 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.126.742 I srv          init: The UI is disabled
0.00.126.747 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.126.885 W srv  llama_server: -----------------
0.00.126.885 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.126.886 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.126.886 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.126.886 W srv  llama_server: -----------------
0.00.132.960 I srv    load_model: loading model 'C:\llama-cpp-src\Qwen3.6-35B-A3B-MTP-GGUF\Qwen3.6-35B-A3B-UD-Q3_K_M.gguf'
0.06.247.948 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 150016, kv_unified = 'false'
0.06.378.513 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.06.378.536 I srv  llama_server: model loaded
0.06.378.537 I srv  llama_server: listening on http://127.0.0.1:18080
0.52.515.086 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.52.515.133 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.53.901.288 I slot print_timing: id  0 | task 0 | prompt eval time =     250.95 ms /    94 tokens (    2.67 ms per token,   374.58 tokens per second)
0.53.901.295 I slot print_timing: id  0 | task 0 |        eval time =    1135.00 ms /   343 tokens (    3.31 ms per token,   302.20 tokens per second)
0.53.901.296 I slot print_timing: id  0 | task 0 |       total time =    1385.95 ms /   437 tokens
0.53.901.297 I slot print_timing: id  0 | task 0 |    graphs reused =         71
0.53.901.303 I slot print_timing: id  0 | task 0 | draft acceptance = 0.75000 (  270 accepted /   360 generated), mean len =  4.75
0.53.901.353 I slot      release: id  0 | task 0 | stop processing: n_tokens = 436, truncated = 0
0.53.951.072 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.216
0.53.986.573 I slot launch_slot_: id  0 | task 75 | processing task, is_child = 0
0.55.327.805 I slot print_timing: id  0 | task 75 | prompt eval time =     101.48 ms /    94 tokens (    1.08 ms per token,   926.28 tokens per second)
0.55.327.812 I slot print_timing: id  0 | task 75 |        eval time =    1239.55 ms /   348 tokens (    3.56 ms per token,   280.75 tokens per second)
0.55.327.813 I slot print_timing: id  0 | task 75 |       total time =    1341.03 ms /   442 tokens
0.55.327.814 I slot print_timing: id  0 | task 75 |    graphs reused =        140
0.55.327.821 I slot print_timing: id  0 | task 75 | draft acceptance = 0.77746 (  276 accepted /   355 generated), mean len =  4.89
0.55.327.864 I slot      release: id  0 | task 75 | stop processing: n_tokens = 441, truncated = 0
0.55.356.072 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.213
0.55.392.134 I slot launch_slot_: id  0 | task 149 | processing task, is_child = 0
0.56.496.398 I slot print_timing: id  0 | task 149 | prompt eval time =      99.87 ms /    94 tokens (    1.06 ms per token,   941.21 tokens per second)
0.56.496.405 I slot print_timing: id  0 | task 149 |        eval time =    1004.19 ms /   345 tokens (    2.91 ms per token,   343.56 tokens per second)
0.56.496.406 I slot print_timing: id  0 | task 149 |       total time =    1104.06 ms /   439 tokens
0.56.496.407 I slot print_timing: id  0 | task 149 |    graphs reused =        208
0.56.496.414 I slot print_timing: id  0 | task 149 | draft acceptance = 0.78286 (  274 accepted /   350 generated), mean len =  4.91
0.56.496.454 I slot      release: id  0 | task 149 | stop processing: n_tokens = 438, truncated = 0
0.56.525.947 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.215
0.56.560.708 I slot launch_slot_: id  0 | task 222 | processing task, is_child = 0
0.57.714.150 I slot print_timing: id  0 | task 222 | prompt eval time =      98.44 ms /    94 tokens (    1.05 ms per token,   954.94 tokens per second)
0.57.714.157 I slot print_timing: id  0 | task 222 |        eval time =    1054.80 ms /   352 tokens (    3.00 ms per token,   333.71 tokens per second)
0.57.714.158 I slot print_timing: id  0 | task 222 |       total time =    1153.23 ms /   446 tokens
0.57.714.159 I slot print_timing: id  0 | task 222 |    graphs reused =        279
0.57.714.165 I slot print_timing: id  0 | task 222 | draft acceptance = 0.76164 (  278 accepted /   365 generated), mean len =  4.81
0.57.714.207 I slot      release: id  0 | task 222 | stop processing: n_tokens = 445, truncated = 0
0.57.757.101 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.211
0.57.794.266 I slot launch_slot_: id  0 | task 298 | processing task, is_child = 0
0.59.120.854 I slot print_timing: id  0 | task 298 | prompt eval time =     138.02 ms /    94 tokens (    1.47 ms per token,   681.07 tokens per second)
0.59.120.860 I slot print_timing: id  0 | task 298 |        eval time =    1188.36 ms /   352 tokens (    3.38 ms per token,   296.21 tokens per second)
0.59.120.861 I slot print_timing: id  0 | task 298 |       total time =    1326.38 ms /   446 tokens
0.59.120.862 I slot print_timing: id  0 | task 298 |    graphs reused =        356
0.59.120.869 I slot print_timing: id  0 | task 298 | draft acceptance = 0.68861 (  272 accepted /   395 generated), mean len =  4.44
0.59.120.912 I slot      release: id  0 | task 298 | stop processing: n_tokens = 445, truncated = 0
