0.00.034.285 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.093.708 I srv          init: The UI is disabled
0.00.093.713 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.093.852 W srv  llama_server: -----------------
0.00.093.852 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.093.852 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.093.852 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.093.853 W srv  llama_server: -----------------
0.00.105.534 I srv    load_model: loading model 'C:\llama-cpp-src\Qwen3.6-35B-A3B-MTP-GGUF\Qwen3.6-35B-A3B-UD-Q3_K_M.gguf'
0.06.082.406 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 150016, kv_unified = 'false'
0.06.260.219 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.06.260.244 I srv  llama_server: model loaded
0.06.260.245 I srv  llama_server: listening on http://127.0.0.1:18080
0.50.702.310 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.50.702.360 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.52.054.177 I slot print_timing: id  0 | task 0 | prompt eval time =     272.00 ms /    94 tokens (    2.89 ms per token,   345.59 tokens per second)
0.52.054.184 I slot print_timing: id  0 | task 0 |        eval time =    1079.55 ms /   349 tokens (    3.09 ms per token,   323.28 tokens per second)
0.52.054.184 I slot print_timing: id  0 | task 0 |       total time =    1351.55 ms /   443 tokens
0.52.054.185 I slot print_timing: id  0 | task 0 |    graphs reused =         72
0.52.054.190 I slot print_timing: id  0 | task 0 | draft acceptance = 0.75342 (  275 accepted /   365 generated), mean len =  4.77
0.52.054.240 I slot      release: id  0 | task 0 | stop processing: n_tokens = 442, truncated = 0
0.52.091.538 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.213
0.52.125.976 I slot launch_slot_: id  0 | task 76 | processing task, is_child = 0
0.53.162.935 I slot print_timing: id  0 | task 76 | prompt eval time =      33.23 ms /     4 tokens (    8.31 ms per token,   120.36 tokens per second)
0.53.162.944 I slot print_timing: id  0 | task 76 |        eval time =    1003.37 ms /   343 tokens (    2.93 ms per token,   341.85 tokens per second)
0.53.162.945 I slot print_timing: id  0 | task 76 |       total time =    1036.60 ms /   347 tokens
0.53.162.946 I slot print_timing: id  0 | task 76 |    graphs reused =        142
0.53.162.953 I slot print_timing: id  0 | task 76 | draft acceptance = 0.75000 (  270 accepted /   360 generated), mean len =  4.75
0.53.163.005 I slot      release: id  0 | task 76 | stop processing: n_tokens = 436, truncated = 0
0.53.191.877 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.216
0.53.228.574 I slot launch_slot_: id  0 | task 150 | processing task, is_child = 0
0.54.272.483 I slot print_timing: id  0 | task 150 | prompt eval time =      32.35 ms /     4 tokens (    8.09 ms per token,   123.64 tokens per second)
0.54.272.491 I slot print_timing: id  0 | task 150 |        eval time =    1011.36 ms /   348 tokens (    2.91 ms per token,   344.09 tokens per second)
0.54.272.492 I slot print_timing: id  0 | task 150 |       total time =    1043.71 ms /   352 tokens
0.54.272.492 I slot print_timing: id  0 | task 150 |    graphs reused =        211
0.54.272.499 I slot print_timing: id  0 | task 150 | draft acceptance = 0.77746 (  276 accepted /   355 generated), mean len =  4.89
0.54.272.550 I slot      release: id  0 | task 150 | stop processing: n_tokens = 441, truncated = 0
0.54.313.587 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.213
0.54.348.827 I slot launch_slot_: id  0 | task 223 | processing task, is_child = 0
0.55.357.026 I slot print_timing: id  0 | task 223 | prompt eval time =      31.99 ms /     4 tokens (    8.00 ms per token,   125.04 tokens per second)
0.55.357.034 I slot print_timing: id  0 | task 223 |        eval time =     976.00 ms /   345 tokens (    2.83 ms per token,   353.48 tokens per second)
0.55.357.036 I slot print_timing: id  0 | task 223 |       total time =    1007.99 ms /   349 tokens
0.55.357.036 I slot print_timing: id  0 | task 223 |    graphs reused =        279
0.55.357.043 I slot print_timing: id  0 | task 223 | draft acceptance = 0.78286 (  274 accepted /   350 generated), mean len =  4.91
0.55.357.093 I slot      release: id  0 | task 223 | stop processing: n_tokens = 438, truncated = 0
0.55.384.365 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.215
0.55.418.676 I slot launch_slot_: id  0 | task 295 | processing task, is_child = 0
0.56.479.564 I slot print_timing: id  0 | task 295 | prompt eval time =      31.80 ms /     4 tokens (    7.95 ms per token,   125.80 tokens per second)
0.56.479.572 I slot print_timing: id  0 | task 295 |        eval time =    1028.89 ms /   352 tokens (    2.92 ms per token,   342.12 tokens per second)
0.56.479.573 I slot print_timing: id  0 | task 295 |       total time =    1060.68 ms /   356 tokens
0.56.479.574 I slot print_timing: id  0 | task 295 |    graphs reused =        351
0.56.479.581 I slot print_timing: id  0 | task 295 | draft acceptance = 0.74865 (  277 accepted /   370 generated), mean len =  4.74
0.56.479.631 I slot      release: id  0 | task 295 | stop processing: n_tokens = 445, truncated = 0
0.56.507.154 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.211
0.56.543.053 I slot launch_slot_: id  0 | task 371 | processing task, is_child = 0
0.57.671.204 I slot print_timing: id  0 | task 371 | prompt eval time =      31.86 ms /     4 tokens (    7.97 ms per token,   125.53 tokens per second)
0.57.671.211 I slot print_timing: id  0 | task 371 |        eval time =    1096.10 ms /   352 tokens (    3.11 ms per token,   321.14 tokens per second)
0.57.671.212 I slot print_timing: id  0 | task 371 |       total time =    1127.96 ms /   356 tokens
0.57.671.213 I slot print_timing: id  0 | task 371 |    graphs reused =        428
0.57.671.219 I slot print_timing: id  0 | task 371 | draft acceptance = 0.68861 (  272 accepted /   395 generated), mean len =  4.44
0.57.671.268 I slot      release: id  0 | task 371 | stop processing: n_tokens = 445, truncated = 0
