0.00.034.094 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.092.656 I srv          init: The UI is disabled
0.00.092.661 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.092.799 W srv  llama_server: -----------------
0.00.092.800 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.092.800 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.092.800 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.092.800 W srv  llama_server: -----------------
0.00.109.576 I srv    load_model: loading model 'C:\llama-cpp-src\Qwen3.6-35B-A3B-MTP-GGUF\Qwen3.6-35B-A3B-UD-Q3_K_M.gguf'
0.05.998.349 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 150016, kv_unified = 'false'
0.06.126.826 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.06.126.850 I srv  llama_server: model loaded
0.06.126.851 I srv  llama_server: listening on http://127.0.0.1:18080
0.50.864.569 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.50.864.750 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.54.205.748 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  12288, progress = 0.09, t =   3.34 s / 3677.96 tokens per second
0.54.784.044 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  14336, progress = 0.11, t =   3.92 s / 3657.82 tokens per second
0.55.372.577 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  16384, progress = 0.12, t =   4.51 s / 3634.58 tokens per second
0.55.976.663 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  18432, progress = 0.14, t =   5.11 s / 3605.71 tokens per second
0.56.589.327 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  20480, progress = 0.15, t =   5.72 s / 3577.57 tokens per second
0.57.218.765 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  22528, progress = 0.17, t =   6.35 s / 3545.48 tokens per second
0.57.862.065 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  24576, progress = 0.18, t =   7.00 s / 3512.21 tokens per second
0.58.515.211 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  26624, progress = 0.20, t =   7.65 s / 3480.06 tokens per second
0.59.186.655 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  28672, progress = 0.21, t =   8.32 s / 3445.37 tokens per second
0.59.871.138 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  30720, progress = 0.23, t =   9.01 s / 3410.92 tokens per second
1.00.565.981 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  32768, progress = 0.24, t =   9.70 s / 3377.72 tokens per second
1.01.278.757 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  34816, progress = 0.26, t =  10.41 s / 3343.20 tokens per second
1.02.003.253 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  36864, progress = 0.27, t =  11.14 s / 3309.61 tokens per second
1.02.747.629 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  38912, progress = 0.29, t =  11.88 s / 3274.63 tokens per second
1.03.495.997 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  40960, progress = 0.30, t =  12.63 s / 3242.76 tokens per second
1.04.261.582 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  43008, progress = 0.32, t =  13.40 s / 3210.32 tokens per second
1.05.056.951 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  45056, progress = 0.33, t =  14.19 s / 3174.71 tokens per second
1.05.859.834 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  47104, progress = 0.35, t =  15.00 s / 3141.30 tokens per second
1.06.664.325 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  49152, progress = 0.36, t =  15.80 s / 3110.97 tokens per second
1.07.498.413 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  51200, progress = 0.38, t =  16.63 s / 3078.10 tokens per second
1.08.342.798 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  53248, progress = 0.39, t =  17.48 s / 3046.57 tokens per second
1.09.204.486 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  55296, progress = 0.41, t =  18.34 s / 3015.10 tokens per second
1.10.084.072 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  57344, progress = 0.42, t =  19.22 s / 2983.67 tokens per second
1.10.979.115 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  59392, progress = 0.44, t =  20.11 s / 2952.72 tokens per second
1.11.881.572 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  61440, progress = 0.45, t =  21.02 s / 2923.38 tokens per second
1.12.794.798 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  63488, progress = 0.47, t =  21.93 s / 2895.03 tokens per second
1.13.723.299 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  65536, progress = 0.49, t =  22.86 s / 2867.03 tokens per second
1.14.675.637 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  67584, progress = 0.50, t =  23.81 s / 2838.37 tokens per second
1.15.635.082 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  69632, progress = 0.52, t =  24.77 s / 2811.11 tokens per second
1.16.621.474 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  71680, progress = 0.53, t =  25.76 s / 2782.96 tokens per second
1.17.626.870 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  73728, progress = 0.55, t =  26.76 s / 2754.94 tokens per second
1.18.658.003 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  75776, progress = 0.56, t =  27.79 s / 2726.42 tokens per second
1.19.751.302 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  77824, progress = 0.58, t =  28.89 s / 2694.13 tokens per second
1.20.788.396 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  79872, progress = 0.59, t =  29.92 s / 2669.20 tokens per second
1.21.846.748 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  81920, progress = 0.61, t =  30.98 s / 2644.12 tokens per second
1.22.910.104 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  83968, progress = 0.62, t =  32.05 s / 2620.29 tokens per second
1.23.976.837 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  86016, progress = 0.64, t =  33.11 s / 2597.72 tokens per second
1.25.078.457 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  88064, progress = 0.65, t =  34.21 s / 2573.94 tokens per second
1.26.193.654 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  90112, progress = 0.67, t =  35.33 s / 2550.66 tokens per second
1.27.324.945 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  92160, progress = 0.68, t =  36.46 s / 2527.69 tokens per second
1.28.477.307 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  94208, progress = 0.70, t =  37.61 s / 2504.70 tokens per second
1.29.810.757 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  96256, progress = 0.71, t =  38.95 s / 2471.53 tokens per second
1.30.978.355 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  98304, progress = 0.73, t =  40.11 s / 2450.64 tokens per second
1.32.146.041 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 100352, progress = 0.74, t =  41.28 s / 2430.93 tokens per second
1.33.335.886 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 102400, progress = 0.76, t =  42.47 s / 2411.05 tokens per second
