id	date	commit	backend	build	model	context	mtp	n_max	p_min	kv	decode_tps	status	notes
B001	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M	70000	draft-mtp	4	0.25	f16/f16	69.68	baseline	text-only initial baseline; superseded by vision-resident B002
M001	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M	70000	draft-mtp	2	0.25	f16/f16	68.33	rejected	three randomized measured runs
M002	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M	70000	draft-mtp	6	0.25	f16/f16	59.24	rejected	three randomized measured runs
M003	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M	70000	draft-mtp	8	0.25	f16/f16	87.83	candidate	three randomized measured runs; text-only harness
B002	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M+mmproj-F16	70000	draft-mtp	4	0.25	f16/f16	69.35	baseline	vision projector resident; peak 23574 MiB
Q002	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M+mmproj-F16	70000	draft-mtp	8	0.25	f16/f16	92.22	qualified-fast	five randomized runs; all five quality passes; peak 24028 MiB; margin too narrow
B003	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	draft-mtp	4	0.25	f16/f16	71.03	baseline	matched safe-context baseline
Q003-Q005	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	draft-mtp	8	0.25	f16/f16	95.78	promoted	five randomized quality-passing runs selected from Q003-Q005; peak 23715 MiB; vision V001 passed
M148	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	90.70	rejected	ngram min/max/match 4/16/8; oversized verification batches
M149	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	110.76	rejected	throughput passed but permissive match length caused repetition and incomplete output
M150	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	134.49	candidate	ngram min/max/match 4/8/24; five randomized MSVC quality passes
L152	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	102.44	diagnostic	exact launcher; five raw runs; one strict quality pass
L153	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	125.54	promoted	exact launcher; first five strict quality-passing randomized runs 2,4,6,8,9; peak 23732 MiB
V003	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	n/a	promoted	exact launcher vision pass; peak 23800 MiB; post-run 582 MiB
P002	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	113.00	diagnostic	Nsight profile; Q4_K MMQ 24.2%, Q6_K MMVQ 10.8%, Q6_K MMQ 9.0%
M171	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	129.70	rejected	ngram match 25; strict quality-pass median 123.04 across six passes
C175	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	108.79	rejected	ngram refresh cadence 8
C176	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	120.17	rejected	ngram refresh cadence 64
R177	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	108.93	rejected	CUDA graphs disabled
M178	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-map-k,draft-mtp	8	0.25	f16/f16	90.71	rejected	map-k 24/8 ahead of MTP
M179	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	110.98	rejected	ngram match 23
E180	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-200tps	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	122.02	rejected	older distinct private CUDA engine
E181	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp-lto	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	113.28	rejected	LTO compiler path
C182	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	121.15	rejected	ngram low-acceptance cooldown 4
C185	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	117.29	rejected	first ngram continuation wins
M186	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	120.57	rejected	MTP draft minimum 4
M187-188	2026-07-28	40b740ad0-dirty	CUDA13	b10079-private	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	119.59	rejected	MTP draft minimum 2; 20-run raw median; first-five quality-pass median 125.45
K190	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	draft-mtp	8	0.25	f16/f16	111.49	rejected	Q4_K J16 threads 192 I96; source restored
K191	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	70144	draft-mtp	8	0.25	f16/f16	70.09	rejected	Q4_K J16 stream-K blocks 2*nsm; fixup overhead dominated; source restored
K192-C193	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	70144	draft-mtp	8	0.25	f16/f16	70.50	rejected	Q6_K MMVQ 3 warps versus adjacent 2-warp control 72.13; source restored
C194	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	117.74	reference	Q4_K J16 stock 90% tiling threshold; five randomized runs
K195	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	118.52	inconclusive	Q4_K J16 tiling threshold 65%; marginal delta
K196	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	129.83	candidate	Q4_K J16 tiling threshold 50%; five-run raw median; one strict pass at 130.37
K197	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	113.08	rejected	Q4_K J16 tiling threshold 48%; half-occupied projection regressed
K198	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	130.37	candidate	first five strict passes across identical K196/K198 threshold-50 builds; raw K198 median 124.58
L199	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	135.04	promoted	exact launcher first-five strict pass median; six total passes; raw all-seed median 127.39; peak 23777 MiB
V200	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	n/a	promoted	exact launcher vision pass; peak 23852 MiB; post-run 637 MiB
C220	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	97.14	rejected	coupled target/draft sampling increased sampler cost without acceptance gain; source removed
C221	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	179.74	inconclusive	lazy MTP catch-up single measured seed only
C222	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	133.59	rejected	lazy MTP catch-up five-seed median; run 3 failed strict runtime assertions; source removed
C223	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	133.58	rejected	lazy MTP catch-up p-min 0.25 did not improve median; source removed
C224	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	4	0.30	f16/f16	121.84	rejected	lazy MTP catch-up depth 4 regressed; source removed
K225	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	133.15	rejected	Q6_K J16 tiling threshold 50%; no median improvement; source removed
K226	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	99.47	rejected	Q6_K J16 output tile I=64; severe regression; source restored
M227	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.18	f16/f16	102.31	rejected	depth-aware p-min +0.04 per head; excess low-confidence drafting; source removed
M228	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	93.40	rejected	depth-aware p-min -0.02 per head; excess late drafting; source removed
M229	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	7	0.30	f16/f16	104.10	rejected	depth 7 adjacent scan; depth 8 remains preferred
M230	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/q8_0-draft	107.71	rejected	Q8_0 draft-only K/V cache; target cache remained F16; acceptance and throughput regressed
M231	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	124.48	rejected	n-gram minimum 3 with maximum 8 and match 24 regressed
K232	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	110.64	rejected	Q4_K five-column MMVQ increased from 2 to 4 warps; severe regression; source restored and rebuilt
K233	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	119.80	rejected	Q4_K four-column MMVQ reduced from 4 to 2 warps; regressed; source restored
M234	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.28	f16/f16	115.88	rejected	65K runtime draft-head view with p-min 0.28 regressed
H235	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16		diagnostic	1800 MHz graphics-clock lock unavailable to current Windows user; clocks unchanged
K236	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	131.69	rejected	guarded 32-bit generic F32 copy indexing did not beat the 134.05 control; source restored
D237	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16		diagnostic	reproducible 32768-entry hot-token map; 100% coverage of 9,795,447 in-tree source tokens plus required Qwen text/vision special IDs
K238	2026-07-28	40b740ad0-dirty	CUDA13	k238-hotmap32k	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	106.09	rejected	indexed 32768-row MTP projection; acceptance regressed; exact model unchanged; source removed
K239	2026-07-28	40b740ad0-dirty	CUDA13	k239-hotmap65k	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	111.32	rejected	indexed 65536-row MTP projection; samples 105.66/111.32/135.68; source removed
M240	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.40	f16/f16	111.70	rejected	65K contiguous head; higher confidence threshold regressed
C241-C243	2026-07-28	40b740ad0-dirty	CUDA13	k241-lazy-safe	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	107.64	rejected	accepted-prefix lazy catch-up made state safe but batching regressed; source removed
M244	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	95.53	rejected	n-gram maximum 10; oversized verification work regressed
L245	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	115.73	rejected	exact launcher with 65K runtime view and p-min 0.30; launcher restored to qualified settings
P246	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16		diagnostic	P201 Nsight stats export; Q4_K J16 MMQ 22.6%, internal Q6_K J1 MMVQ 11.9%, internal Q6_K J16 MMQ 8.3%
K247	2026-07-28	40b740ad0-dirty	CUDA13	k247-q4k-j8x2	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	97.13	rejected	Q4_K 9-column verifier forced through two J8 tiles; source restored
K248	2026-07-28	40b740ad0-dirty	CUDA13	k248-q4k-j9	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	111.69	rejected	exact Q4_K J9 tile; source restored
K249	2026-07-28	40b740ad0-dirty	CUDA13	k249-q4k-j16-i64	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	118.15	rejected	Q4_K J16 output tile I=64; source restored
K250	2026-07-28	40b740ad0-dirty	CUDA13	k250-q4k-j16-i96	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	129.35	rejected	Q4_K J16 output tile I=96; one 148.75 peak but randomized median below control; source restored
K251	2026-07-28	40b740ad0-dirty	CUDA13	k251-q4k-j16-t512	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	108.83	rejected	Q4_K J16 threads 512; source restored
K252B	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	118.89	rejected	GGML_CUDA_GRAPH_OPT=1 single-GPU graph scheduling
M253	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	122.27	rejected	speculative split probability 0.05
M254	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	127.48	rejected	speculative split probability 0.20
M255	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	126.61	rejected	draft CPU sampler via --no-spec-draft-backend-sampling
K256	2026-07-28	40b740ad0-dirty	CUDA13	k256-q4k-j16-i160	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	122.33	rejected	Q4_K J16 output tile I=160; source restored
K257	2026-07-28	40b740ad0-dirty	CUDA13	k257-q4k-j16-t128	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	117.12	rejected	Q4_K J16 threads 128; source restored
C258	2026-07-28	40b740ad0-dirty	CUDA13	c258-ngram-refresh24	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	114.82	rejected	modified n-gram refresh threshold 24; source restored
C259	2026-07-28	40b740ad0-dirty	CUDA13	c259-ngram-refresh40	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	101.61	rejected	modified n-gram refresh threshold 40; source restored
K260	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16		diagnostic	Q4_K J16 launch-bounds occupancy 2 produced unchanged 112-register kernel; no runtime trial
K261	2026-07-28	40b740ad0-dirty	CUDA13	k261-q4k-j45-mmq	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	115.22	rejected	Q4_K J4 and J5 rerouted from MMVQ to MMQ; source restored
K262	2026-07-28	40b740ad0-dirty	CUDA13	k262-q4k-j4-mmq	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	113.84	rejected	Q4_K J4 rerouted from MMVQ to MMQ; source restored
K263	2026-07-28	40b740ad0-dirty	CUDA13	k263-q4k-j5-mmq	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	100.07	rejected	Q4_K J5 rerouted from MMVQ to MMQ; source restored
K264	2026-07-28	40b740ad0-dirty	CUDA13	k264-q4k-j4-w3	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	117.33	rejected	Q4_K J4 MMVQ three-warp midpoint; source restored
K265	2026-07-28	40b740ad0-dirty	CUDA13	k265-q4k-j5-w3	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	123.05	rejected	Q4_K J5 MMVQ three-warp midpoint; source restored
K266	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16		diagnostic	Q4_K J16 I96 occupancy 3 generated byte-identical SASS to K250 I96; no duplicate runtime trial
C267	2026-07-28	40b740ad0-dirty	CUDA13	c267-ngram-reset8	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	117.22	rejected	modified n-gram reset after eight low-acceptance drafts; source restored
M268	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	102.57	rejected	clean full-vocabulary uniform MTP p-min 0.30 trial
C269	2026-07-28	40b740ad0-dirty	CUDA13	c269-mtp-latep40	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	122.91	rejected	MTP p-min 0.25 for heads 1-2 and 0.40 from head 3; source restored
C270	2026-07-28	40b740ad0-dirty	CUDA13	c270-no-catchup-nextn	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	108.30	rejected	disabled nextn embedding output only during MTP KV catch-up; graph-reuse disruption outweighed copy savings; samples 101.80/108.30/114.56; peak 23799 MiB; source restored
K271	2026-07-28	40b740ad0-dirty	CUDA13	build-mtp	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16		diagnostic	Q4_K J16 I=112 rejected at compile-time because MMQ output tile I must be divisible by 32; no binary or runtime trial; source restored
M272	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	7	0.25	f16/f16	69.86	rejected	MTP depth 7 at production p-min 0.25; samples 72.64/60.85/69.86; graph-shape loss severe; launcher unchanged
M273	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65280	ngram-mod,draft-mtp	8	0.25	f16/f16	118.66	rejected	adjacent lower context boundary; samples 106.66/118.66/126.98; launcher unchanged
M274	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65792	ngram-mod,draft-mtp	8	0.25	f16/f16	101.14	rejected	adjacent upper context boundary; samples 94.99/123.57/101.14; launcher unchanged
